ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
520,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] Network bridges have been successfully configured,1,1,,,,node-1
519,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] NICs have been successfully configured,1,1,,,,node-1
518,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall is in the initial state now,1,1,,,,node-1
517,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Notice,30,Management,[vpn_control] VPN devices have been successfully configured,1,1,,,,node-1
516,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] File data items have been saved to the file system,1,1,,,,node-1
515,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Write file data items to the file system,1,1,,,,node-1
514,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Warning,40,Management,[certs_mapper] New configuration has changed file data items,1,1,,,,node-1
513,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Check new configuration for changes in file data items,1,1,,,,node-1
512,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,[config_integrity] Configuration integrity check passed,1,1,,,,node-1
511,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,"[utm] Current cgw mode: utm, new cgw mode: utm",1,1,,,,node-1
510,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,[config_implementer] Applying configuration,1,1,,,,node-1
509,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL2,Informational,20,Management,[config_integrity] New candidate configuration checksum: 98312787AFF44CF2,1,1,,,,node-1
508,2023-04-02 17:33:24,2023-04-02 17:33:24,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.145 - - [02/Apr/2023:17:33:24 +0000] ""\x17\x03\x03\x01"" 401 269 ""-"" ""-""",1,1,,,,node-1
507,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL3,Informational,20,Remote access,initialization,1,1,,,,node-1
506,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its need_reboot flag: 0,1,1,,,,node-1
505,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its actual mode: utm,1,1,,,,node-1
504,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Management,"[node_status] Node 1:1 has sent its version history: [""4.1.5-2475""]",1,1,,,,node-1
503,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its checksum: 4ac7e2dc9378af64,1,1,,,,node-1
502,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Management,[storage] Applying configuration,1,1,,,,node-1
501,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Management,[node_mode] Send actual mode to NCC: utm,1,1,,,,node-1
500,2023-04-02 17:33:23,2023-04-02 17:33:23,node-1.domain-1,LOCAL2,Informational,20,Administration,Try to apply local changes...,1,1,,,,node-1
499,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
498,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[storage] Sending node online status to the CDC 1:0,1,1,,,,node-1
497,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[storage] Configuration active has been applied,1,1,,,,node-1
496,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Warning,40,Management,[config_reloader.aserv] Access server will be restarted. All existing connections will be broken,1,1,,,,node-1
495,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[config_reloader] Daemons configuration has been reloaded :  HTTP server,1,1,,,,node-1
494,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Administration,"Apply changes failed
{""code"":""CODE_RPC_ERROR"",""dst"":""1"",""flags"":160,""id"":160715682,""src"":""1"",""text"":{""error"":""Operation in progress""},""timeout"":587751}
",1,1,,,,node-1
493,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[config_reloader] Executing reload command: nginx -s reload,1,1,,,,node-1
492,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'node_hardware' has been successfully applied,1,1,,,,node-1
491,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'cluster_monitoring' has been successfully applied,1,1,,,,node-1
490,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dns_resolver_configurator' has been successfully applied,1,1,,,,node-1
489,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'updater' has been successfully applied,1,1,,,,node-1
488,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'control_channel' has been successfully applied,1,1,,,,node-1
487,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'wan_configurator' has been successfully applied,1,1,,,,node-1
486,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'monitoring_configurator' has been successfully applied,1,1,,,,node-1
485,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'cluster_controller' has been successfully applied,1,1,,,,node-1
484,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_balancer' has been successfully applied,1,1,,,,node-1
483,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'ntp' has been successfully applied,1,1,,,,node-1
482,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'lldp_configurator' has been successfully applied,1,1,,,,node-1
481,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dhcp_configurator' has been successfully applied,1,1,,,,node-1
480,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'squid_configurator' has been successfully applied,1,1,,,,node-1
479,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_ids' has been successfully applied,1,1,,,,node-1
478,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_nxlog' has been successfully applied,1,1,,,,node-1
477,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'snmp_configurator' has been successfully applied,1,1,,,,node-1
476,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its UserFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
475,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
474,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFeeds version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
473,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its WebFtp version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
472,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its GeoIP version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
471,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'fail2ban' has been successfully applied,1,1,,,,node-1
470,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'bird' has been successfully applied,1,1,,,,node-1
469,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall.monitoring] SMTP access for monitoring: disabled port=587,1,1,,,,node-1
468,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'DpiConfigurator' has been successfully applied,1,1,,,,node-1
467,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dos_protector' has been successfully applied,1,1,,,,node-1
466,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'admins_configurator' has been successfully applied,1,1,,,,node-1
465,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'traffic_control' has been successfully applied,1,1,,,,node-1
464,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for '/usr/share/continent/tools/ids_update_schedule.py' has been successfully applied,1,1,,,,node-1
463,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'firewall' has been successfully applied,1,1,,,,node-1
462,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'db_updater' has been successfully applied,1,1,,,,node-1
461,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'networker' has been successfully applied,1,1,,,,node-1
460,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'config_integrity' has been successfully applied,1,1,,,,node-1
459,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'utm' has been successfully applied,1,1,,,,node-1
458,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_actualizer] Apply configuration,1,1,,,,node-1
457,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[dns_resolver_configurator] DnsResolver configuration has been updated,1,1,,,,node-1
456,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[wan_configurator] Multi-Wan configuration has been updated,1,1,,,,node-1
455,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_configurator] Configuration has been updated,1,1,,,,node-1
454,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_controller] Configuration updated,1,1,,,,node-1
453,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_controller] Start to apply the new config,1,1,,,,node-1
452,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[balancer] Configuration is updated,1,1,,,,node-1
451,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[balancer] Balancer stopped,1,1,,,,node-1
450,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[rsync_configurator] Configuration is updated,1,1,,,,node-1
449,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[ntp_plugin] configuration has been updated,1,1,,,,node-1
448,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
447,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,Listening on routing socket on fd #19 for interface updates,1,1,,,,node-1
446,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 2 ge-1-0 10.251.127.150:123,1,1,,,,node-1
445,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 1 lo 127.0.0.1:123,1,1,,,,node-1
444,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen and drop on 0 v4wildcard 0.0.0.0:123,1,1,,,,node-1
443,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Error,50,Base platform,"restrict: ignoring line 3, mask '::' unusable.",1,1,,,,node-1
442,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,gps base set to 2022-07-03 (week 2217),1,1,,,,node-1
441,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,basedate set to 2022-07-02,1,1,,,,node-1
440,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,proto: precision = 0.049 usec (-24),1,1,,,,node-1
439,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,Command line: ntpd -u ntp:ntp -p /var/run/ntpd.pid -g -4,1,1,,,,node-1
438,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Notice,30,Base platform,ntpd 4.2.8p13@1.3847-o Thu Jul 14 00:00:29 UTC 2022 (1): Starting,1,1,,,,node-1
437,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,USER,Informational,20,Base platform,'ncc' monitor action done,1,1,,,,node-1
436,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,USER,Informational,20,Base platform,Awakened by User defined signal 1,1,1,,,,node-1
435,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,USER,Informational,20,Base platform,Monit daemon with PID 4450 awakened,1,1,,,,node-1
434,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,USER,Informational,20,Base platform,'ncc' monitor on user request,1,1,,,,node-1
433,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,127.127.1.0 local addr 127.0.0.1 -> <null>,1,1,,,,node-1
432,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Notice,30,Base platform,ntpd exiting on signal 15 (Terminated),1,1,,,,node-1
431,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[time_zone_module] Time zone settings has been written to a file,1,1,,,,node-1
430,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[lldp_configurator] LLDP configuration has been updated,1,1,,,,node-1
429,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit reloaded,1,1,,,,node-1
428,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[dhcp_configurator] DHCP service is not configured,1,1,,,,node-1
427,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[squid_configurator] Squid proxy configuration is updated,1,1,,,,node-1
426,2023-04-02 17:33:16,2023-04-02 17:33:16,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,changed password expiry for admin,1,2,,,,node-1
425,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] IDS configuration is updated,1,1,,,,node-1
424,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] Protocol detector is stopped,1,1,,,,node-1
423,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] Signature analyzer is stopped,1,1,,,,node-1
422,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,LOCAL2,Informational,20,Management,[nxlog] nxlog configuration is updated,1,1,,,,node-1
421,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,LOCAL2,Informational,20,Base platform,Log service configuration updated,1,1,,,,node-1
420,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing Monit -- control file '/etc/monitrc',1,1,,,,node-1
419,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing monit daemon,1,1,,,,node-1
418,2023-04-02 17:33:18,2023-04-02 17:33:18,node-1.domain-1,LOCAL2,Informational,20,Management,[snmp_configurator] SNMP service configuration is complete,1,1,,,,node-1
417,2023-04-02 17:33:16,2023-04-02 17:33:16,node-1.domain-1,DAEMON,Informational,20,Base platform,Received TERM or STOP signal...  shutting down...,1,1,,,,node-1
416,2023-04-02 17:33:16,2023-04-02 17:33:16,node-1.domain-1,LOCAL2,Warning,40,Management,[snmp_configurator] Failed to read SNMP restriction file: SNMP will be disabled on all interfaces,1,1,,,,node-1
415,2023-04-02 17:33:16,2023-04-02 17:33:16,node-1.domain-1,LOCAL2,Informational,20,Management,[fail2ban] Fail2ban configuration updated,1,1,,,,node-1
